date,u,v,ws,wd
2011-08-27 15:00:00,2.18,-1.64,2.72,126.97
2011-08-27 16:00:00,1.74,-1.89,2.57,137.31
2011-08-27 17:00:00,1.36,-1.96,2.39,145.12
2011-08-27 18:00:00,0.82,-2.11,2.27,158.78
2011-08-27 19:00:00,0,-2.54,2.54,180.05
2011-08-27 20:00:00,-0.8,-3.03,3.14,194.8
2011-08-27 21:00:00,-1.17,-3.31,3.51,199.53
2011-08-27 22:00:00,-0.86,-3.16,3.27,195.2
2011-08-27 23:00:00,-0.2,-2.78,2.79,184.04
2011-08-28 0:00:00,0.33,-2.45,2.47,172.32
2011-08-28 1:00:00,0.36,-2.37,2.4,171.4
2011-08-28 2:00:00,0.02,-2.48,2.48,179.48
2011-08-28 3:00:00,-0.42,-2.62,2.65,189.18
2011-08-28 4:00:00,-0.77,-2.68,2.79,196.01
2011-08-28 5:00:00,-0.99,-2.66,2.84,200.45
2011-08-28 6:00:00,-1.11,-2.58,2.81,203.28
2011-08-28 7:00:00,-1.16,-2.5,2.76,204.81
2011-08-28 8:00:00,-1.17,-2.52,2.77,204.85
2011-08-28 9:00:00,-1.17,-2.73,2.97,203.26
2011-08-28 10:00:00,-1.22,-3.23,3.45,200.7
2011-08-28 11:00:00,-1.32,-3.94,4.15,198.56
2011-08-28 12:00:00,-1.5,-4.76,4.99,197.46
2011-08-28 13:00:00,-1.74,-5.59,5.85,197.27
2011-08-28 14:00:00,-1.95,-6.33,6.62,197.11
2011-08-28 15:00:00,-2.01,-6.88,7.17,196.3
2011-08-28 16:00:00,-1.84,-7.19,7.42,194.37
2011-08-28 17:00:00,-1.47,-7.37,7.52,191.28
2011-08-28 18:00:00,-0.97,-7.6,7.66,187.25
2011-08-28 19:00:00,-0.4,-7.93,7.94,182.88
2011-08-28 20:00:00,0.14,-8.03,8.03,178.98
2011-08-28 21:00:00,0.56,-7.47,7.49,175.72
2011-08-28 22:00:00,0.78,-6.01,6.06,172.62
2011-08-28 23:00:00,0.82,-4.18,4.26,168.93
2011-08-29 0:00:00,0.72,-2.73,2.82,165.24
2011-08-30 13:00:00,4.96,2.22,5.44,65.91
2011-08-30 14:00:00,5.47,2.29,5.93,67.25
2011-08-30 15:00:00,5.89,1.9,6.19,72.16
2011-08-30 16:00:00,6.21,1.2,6.32,79.05
2011-08-30 17:00:00,6.37,0.43,6.39,86.14
2011-08-30 18:00:00,6.35,-0.18,6.35,91.59
2011-08-30 19:00:00,6.1,-0.45,6.12,94.18
2011-08-30 20:00:00,5.66,-0.48,5.68,94.8
2011-08-30 21:00:00,5.04,-0.43,5.06,94.86
2011-08-30 22:00:00,4.3,-0.42,4.32,95.64
2011-08-30 23:00:00,3.58,-0.4,3.6,96.32
2011-08-31 0:00:00,3.08,-0.24,3.09,94.4
2011-08-31 1:00:00,2.9,0.12,2.9,87.58
2011-08-31 2:00:00,2.91,0.58,2.97,78.79
2011-08-31 3:00:00,2.92,0.98,3.08,71.47
2011-08-31 4:00:00,2.78,1.21,3.03,66.41
2011-08-31 5:00:00,2.58,1.31,2.89,63.14
2011-08-31 6:00:00,2.48,1.32,2.81,61.92
2011-08-31 7:00:00,2.54,1.3,2.86,62.97
2011-08-31 8:00:00,2.55,1.19,2.82,64.91
2011-08-31 9:00:00,2.2,0.95,2.39,66.64
2011-08-31 10:00:00,1.3,0.56,1.41,66.77
2011-08-31 11:00:00,0.13,0.23,0.27,29.25
2011-08-31 12:00:00,-0.91,0.25,0.94,285.7
2011-08-31 13:00:00,-1.52,0.79,1.71,297.52
2011-08-31 14:00:00,-1.8,1.61,2.41,311.79
2011-08-31 15:00:00,-1.95,2.37,3.07,320.58
2011-08-31 16:00:00,-2.13,2.83,3.55,323.06
2011-08-31 17:00:00,-2.35,3.07,3.86,322.61
2011-08-31 18:00:00,-2.56,3.24,4.13,321.63
2011-08-31 19:00:00,-2.74,3.44,4.39,321.45
2011-08-31 20:00:00,-2.82,3.54,4.53,321.51
2011-08-31 21:00:00,-2.73,3.37,4.34,320.98
2011-08-31 22:00:00,-2.46,2.82,3.75,318.92
2011-08-31 23:00:00,-2.12,2.11,2.99,314.85
2011-09-01 0:00:00,-1.86,1.52,2.4,309.21
2011-09-01 1:00:00,-1.79,1.28,2.2,305.57
2011-09-01 2:00:00,-1.79,1.34,2.24,306.89
2011-09-01 3:00:00,-1.72,1.61,2.35,313.13
2011-09-01 4:00:00,-1.45,1.94,2.42,323.17
2011-09-01 5:00:00,-1.12,2.16,2.43,332.64
2011-09-01 6:00:00,-0.88,2.06,2.24,336.99
2011-09-01 7:00:00,-0.86,1.55,1.78,330.92
2011-09-01 8:00:00,-1.05,0.9,1.38,310.45
2011-09-01 9:00:00,-1.38,0.46,1.45,288.37
2011-09-01 10:00:00,-1.75,0.5,1.82,285.92
2011-09-01 11:00:00,-2.03,0.91,2.22,294.26
2011-09-01 12:00:00,-2.04,1.49,2.52,306.27
2011-09-03 1:00:00,4,2.63,4.78,56.69
2011-09-03 2:00:00,4.53,1.96,4.93,66.63
2011-09-03 3:00:00,4.03,0.99,4.15,76.19
2011-09-03 4:00:00,2.9,-0.09,2.91,91.85
2011-09-03 5:00:00,1.68,-1.05,1.98,122
2011-09-03 6:00:00,0.94,-1.62,1.87,149.93
2011-09-03 7:00:00,1.05,-1.61,1.93,146.85
2011-09-03 8:00:00,1.69,-1.24,2.09,126.26
2011-09-03 9:00:00,2.3,-0.77,2.42,108.44
2011-09-03 10:00:00,2.48,-0.44,2.52,99.99
2011-09-03 11:00:00,2.35,-0.31,2.37,97.53
2011-09-03 12:00:00,2.17,-0.41,2.21,100.62
2011-09-03 13:00:00,2.12,-0.7,2.23,108.34
2011-09-03 14:00:00,2.17,-1.02,2.4,115.25
2011-09-03 15:00:00,2.24,-1.16,2.53,117.37
2011-09-03 16:00:00,2.28,-0.98,2.48,113.15
2011-09-03 17:00:00,2.34,-0.61,2.42,104.59
2011-09-03 18:00:00,2.52,-0.28,2.53,96.32
2011-09-03 19:00:00,2.82,-0.13,2.83,92.66
2011-09-03 20:00:00,3.02,-0.04,3.02,90.85
2011-09-03 21:00:00,2.8,0.17,2.8,86.51
2011-09-03 22:00:00,1.98,0.63,2.08,72.51
2011-09-03 23:00:00,0.97,1.11,1.48,41.02
2011-09-04 0:00:00,0.29,1.36,1.39,11.97
2011-09-04 1:00:00,0.33,1.19,1.23,15.56
2011-09-04 2:00:00,0.93,0.92,1.31,45.31
2011-09-04 3:00:00,1.77,0.99,2.03,60.83
2011-09-04 4:00:00,2.58,1.67,3.08,57.08
2011-09-04 5:00:00,3.2,2.6,4.13,50.95
2011-09-04 6:00:00,3.51,3.24,4.78,47.29
2011-09-04 7:00:00,3.45,3.23,4.73,46.9
2011-09-04 8:00:00,3.23,2.81,4.28,48.95
2011-09-04 9:00:00,3.11,2.39,3.93,52.48
2011-09-04 10:00:00,3.32,2.28,4.03,55.58
2011-09-04 11:00:00,3.79,2.36,4.47,58.15
2011-09-04 12:00:00,4.42,2.43,5.04,61.21
2011-09-04 13:00:00,5.07,2.33,5.57,65.33
2011-09-04 14:00:00,5.62,2.12,6.01,69.35
2011-09-04 15:00:00,5.96,1.91,6.26,72.19
2011-09-04 16:00:00,5.98,1.8,6.24,73.28
2011-09-04 17:00:00,5.71,1.74,5.97,73.09
2011-09-04 18:00:00,5.2,1.67,5.46,72.2
2011-09-04 19:00:00,4.54,1.52,4.79,71.5
2011-09-04 20:00:00,3.91,1.11,4.07,74.1
2011-09-04 21:00:00,3.53,0.27,3.54,85.69
2011-09-04 22:00:00,3.54,-1.09,3.7,107.12
2011-09-04 23:00:00,3.7,-2.52,4.48,124.27
2011-09-05 0:00:00,3.72,-3.48,5.1,133.07
2011-09-06 13:00:00,-1.92,-4.31,4.72,203.96
2011-09-06 14:00:00,-2.1,-4.16,4.66,206.86
2011-09-06 15:00:00,-2.27,-3.92,4.53,210.14
2011-09-06 16:00:00,-2.43,-3.62,4.36,213.87
2011-09-06 17:00:00,-2.65,-3.32,4.24,218.57
2011-09-06 18:00:00,-2.99,-3.04,4.26,224.56
2011-09-06 19:00:00,-3.48,-2.82,4.48,231.02
2011-09-06 20:00:00,-3.85,-2.65,4.67,235.49
2011-09-06 21:00:00,-3.77,-2.51,4.53,236.31
2011-09-06 22:00:00,-3.06,-2.4,3.89,231.8
2011-09-06 23:00:00,-2.11,-2.33,3.14,222.11
2011-09-07 0:00:00,-1.46,-2.3,2.73,212.41
2011-09-07 1:00:00,-1.51,-2.32,2.77,213.09
2011-09-07 2:00:00,-2,-2.28,3.03,221.22
2011-09-07 3:00:00,-2.51,-2.07,3.25,230.52
2011-09-07 4:00:00,-2.71,-1.61,3.15,239.25
2011-09-07 5:00:00,-2.64,-1.12,2.87,247.07
2011-09-07 6:00:00,-2.42,-0.83,2.56,250.96
2011-09-07 7:00:00,-2.15,-0.94,2.35,246.38
2011-09-07 8:00:00,-1.95,-1.31,2.35,236.19
2011-09-07 9:00:00,-1.93,-1.73,2.6,228.14
2011-09-07 10:00:00,-2.16,-2.05,2.97,226.47
2011-09-07 11:00:00,-2.53,-2.25,3.39,228.33
2011-09-07 12:00:00,-2.93,-2.38,3.78,230.87
2011-09-07 13:00:00,-3.26,-2.47,4.1,232.83
2011-09-07 14:00:00,-3.59,-2.52,4.39,234.92
2011-09-07 15:00:00,-4.02,-2.52,4.75,237.89
2011-09-07 16:00:00,-4.61,-2.47,5.23,241.82
2011-09-07 17:00:00,-5.27,-2.38,5.78,245.71
2011-09-07 18:00:00,-5.9,-2.28,6.32,248.86
2011-09-07 19:00:00,-6.36,-2.19,6.73,251.01
2011-09-07 20:00:00,-6.47,-2.09,6.8,252.12
2011-09-07 21:00:00,-6.02,-1.94,6.32,252.11
2011-09-07 22:00:00,-4.93,-1.75,5.23,250.48
2011-09-07 23:00:00,-3.57,-1.56,3.9,246.47
2011-09-08 0:00:00,-2.46,-1.45,2.85,239.53
2011-09-08 1:00:00,-1.96,-1.47,2.45,233.06
2011-09-08 2:00:00,-1.95,-1.6,2.52,230.61
2011-09-08 3:00:00,-2.16,-1.76,2.79,230.85
2011-09-08 4:00:00,-2.4,-1.91,3.07,231.41
2011-09-08 5:00:00,-2.6,-2.06,3.32,231.67
2011-09-08 6:00:00,-2.76,-2.19,3.52,231.49
2011-09-08 7:00:00,-2.87,-2.34,3.7,230.83
2011-09-08 8:00:00,-2.99,-2.5,3.89,230.14
2011-09-08 9:00:00,-3.19,-2.68,4.17,229.95
2011-09-08 10:00:00,-3.53,-2.88,4.55,230.77
2011-09-08 11:00:00,-4.01,-2.97,4.99,233.45
2011-09-08 12:00:00,-4.63,-2.81,5.42,238.76
2011-09-10 1:00:00,0.3,-2.9,2.91,174.07
2011-09-10 2:00:00,0.15,-3.29,3.3,177.47
2011-09-10 3:00:00,-0.13,-3.43,3.44,182.14
2011-09-10 4:00:00,-0.48,-3.38,3.41,188.09
2011-09-10 5:00:00,-0.88,-3.2,3.32,195.34
2011-09-10 6:00:00,-1.29,-2.97,3.24,203.54
2011-09-10 7:00:00,-1.69,-2.75,3.22,211.52
2011-09-10 8:00:00,-1.97,-2.54,3.21,217.74
2011-09-10 9:00:00,-2.04,-2.35,3.11,221.04
2011-09-10 10:00:00,-1.87,-2.15,2.85,220.99
2011-09-10 11:00:00,-1.64,-1.93,2.53,220.35
2011-09-10 12:00:00,-1.6,-1.65,2.3,224.09
2011-09-10 13:00:00,-1.91,-1.31,2.31,235.58
2011-09-10 14:00:00,-2.36,-0.98,2.55,247.49
2011-09-10 15:00:00,-2.66,-0.76,2.76,253.93
2011-09-10 16:00:00,-2.59,-0.75,2.7,253.96
2011-09-10 17:00:00,-2.29,-0.87,2.45,249.26
2011-09-10 18:00:00,-1.96,-1.05,2.23,241.83
2011-09-10 19:00:00,-1.77,-1.23,2.16,235.12
2011-09-10 20:00:00,-1.73,-1.44,2.25,230.17
2011-09-10 21:00:00,-1.79,-1.71,2.48,226.42
2011-09-10 22:00:00,-1.93,-2.02,2.79,223.62
2011-09-10 23:00:00,-1.99,-2.11,2.9,223.26
2011-09-11 0:00:00,-1.82,-1.64,2.45,227.86
2011-09-11 1:00:00,-1.32,-0.44,1.39,251.7
2011-09-11 2:00:00,-0.66,1.09,1.28,329.09
2011-09-11 3:00:00,-0.02,2.39,2.39,359.49
2011-09-11 4:00:00,0.42,3.05,3.07,7.79
2011-09-11 5:00:00,0.69,3.22,3.29,12.01
2011-09-11 6:00:00,0.86,3.23,3.34,14.85
2011-09-11 7:00:00,0.98,3.31,3.45,16.57
2011-09-11 8:00:00,1.05,3.36,3.52,17.35
2011-09-11 9:00:00,1.02,3.22,3.38,17.51
2011-09-11 10:00:00,0.88,2.79,2.93,17.49
2011-09-11 11:00:00,0.77,2.27,2.39,18.71
2011-09-11 12:00:00,0.84,1.93,2.1,23.66
2011-09-11 13:00:00,1.21,1.95,2.29,31.78
2011-09-11 14:00:00,1.71,2.15,2.75,38.42
2011-09-11 15:00:00,2.14,2.27,3.12,43.27
2011-09-11 16:00:00,2.35,2.11,3.15,48.05
2011-09-11 17:00:00,2.42,1.78,3.01,53.7
2011-09-11 18:00:00,2.52,1.48,2.92,59.6
2011-09-11 19:00:00,2.73,1.34,3.04,63.86
2011-09-11 20:00:00,2.96,1.29,3.22,66.45
2011-09-11 21:00:00,3.03,1.18,3.25,68.63
2011-09-11 22:00:00,2.84,0.94,3,71.66
2011-09-11 23:00:00,2.54,0.68,2.63,75.01
2011-09-12 0:00:00,2.33,0.57,2.4,76.26
2011-09-13 13:00:00,8.94,4.68,10.09,62.39
2011-09-13 14:00:00,9.67,3.8,10.39,68.57
2011-09-13 15:00:00,9.13,2.4,9.44,75.26
2011-09-13 16:00:00,7.78,0.73,7.81,84.61
2011-09-13 17:00:00,6.28,-0.89,6.34,98.09
2011-09-13 18:00:00,5.35,-2.14,5.76,111.83
2011-09-13 19:00:00,5.45,-2.78,6.12,116.99
2011-09-13 20:00:00,6.04,-2.92,6.71,115.8
2011-09-13 21:00:00,6.3,-2.78,6.89,113.82
2011-09-13 22:00:00,5.68,-2.56,6.23,114.23
2011-09-13 23:00:00,4.55,-2.33,5.11,117.08
2011-09-14 0:00:00,3.52,-2.15,4.12,121.42
2011-09-14 1:00:00,3.03,-2.05,3.66,124.15
2011-09-14 2:00:00,2.92,-2,3.53,124.39
2011-09-14 3:00:00,2.87,-1.91,3.45,123.7
2011-09-14 4:00:00,2.64,-1.75,3.17,123.47
2011-09-14 5:00:00,2.36,-1.51,2.8,122.58
2011-09-14 6:00:00,2.22,-1.21,2.53,118.64
2011-09-14 7:00:00,2.35,-0.88,2.51,110.59
2011-09-14 8:00:00,2.62,-0.57,2.68,102.36
2011-09-14 9:00:00,2.79,-0.33,2.81,96.83
2011-09-14 10:00:00,2.74,-0.2,2.75,94.08
2011-09-14 11:00:00,2.59,-0.07,2.59,91.57
2011-09-14 12:00:00,2.53,0.15,2.54,86.57
2011-09-14 13:00:00,2.73,0.55,2.78,78.69
2011-09-14 14:00:00,3.21,1.01,3.36,72.46
2011-09-14 15:00:00,3.97,1.42,4.22,70.32
2011-09-14 16:00:00,4.97,1.62,5.23,71.99
2011-09-14 17:00:00,5.92,1.38,6.08,76.85
2011-09-14 18:00:00,6.5,0.49,6.52,85.65
2011-09-14 19:00:00,6.47,-1.12,6.56,99.81
2011-09-14 20:00:00,5.9,-2.87,6.56,115.96
2011-09-14 21:00:00,4.97,-4.02,6.39,128.98
2011-09-14 22:00:00,3.86,-4.05,5.59,136.39
2011-09-14 23:00:00,2.83,-3.38,4.41,140.11
2011-09-15 0:00:00,2.14,-2.67,3.42,141.25
2011-09-15 1:00:00,1.98,-2.42,3.12,140.69
2011-09-15 2:00:00,2.14,-2.55,3.33,139.99
2011-09-15 3:00:00,2.34,-2.85,3.69,140.61
2011-09-15 4:00:00,2.35,-3.11,3.9,143
2011-09-15 5:00:00,2.19,-3.24,3.91,145.92
2011-09-15 6:00:00,1.97,-3.15,3.72,147.98
2011-09-15 7:00:00,1.77,-2.81,3.33,147.83
2011-09-15 8:00:00,1.64,-2.36,2.87,145.24
2011-09-15 9:00:00,1.62,-1.97,2.55,140.62
2011-09-15 10:00:00,1.74,-1.8,2.5,136.11
2011-09-15 11:00:00,1.98,-1.96,2.79,134.76
2011-09-15 12:00:00,2.33,-2.53,3.44,137.42
2011-09-17 1:00:00,-1.02,-1.84,2.1,208.87
2011-09-17 2:00:00,-1.28,-2,2.38,212.64
2011-09-17 3:00:00,-1.31,-1.98,2.38,213.45
2011-09-17 4:00:00,-1.18,-1.82,2.17,213.04
2011-09-17 5:00:00,-1.01,-1.52,1.83,213.74
2011-09-17 6:00:00,-0.92,-1.08,1.42,220.46
2011-09-17 7:00:00,-0.99,-0.54,1.13,241.43
2011-09-17 8:00:00,-1.16,-0.05,1.16,267.47
2011-09-17 9:00:00,-1.34,0.19,1.35,278.17
2011-09-17 10:00:00,-1.45,0.07,1.45,272.7
2011-09-17 11:00:00,-1.53,-0.27,1.56,260.07
2011-09-17 12:00:00,-1.64,-0.6,1.74,249.97
2011-09-17 13:00:00,-1.79,-0.73,1.93,247.79
2011-09-17 14:00:00,-1.93,-0.63,2.04,251.86
2011-09-17 15:00:00,-2,-0.31,2.02,261.19
2011-09-17 16:00:00,-1.92,0.21,1.93,276.11
2011-09-17 17:00:00,-1.76,0.74,1.91,292.75
2011-09-17 18:00:00,-1.58,1.08,1.91,304.28
2011-09-17 19:00:00,-1.46,1.09,1.82,306.89
2011-09-17 20:00:00,-1.44,0.95,1.72,303.51
2011-09-17 21:00:00,-1.57,0.9,1.81,299.72
2011-09-17 22:00:00,-1.87,1.1,2.17,300.44
2011-09-17 23:00:00,-2.23,1.45,2.66,303.01
2011-09-18 0:00:00,-2.51,1.76,3.06,305.09
2011-09-18 1:00:00,-2.59,1.89,3.21,306.23
2011-09-18 2:00:00,-2.52,1.92,3.16,307.25
2011-09-18 3:00:00,-2.39,1.93,3.07,308.96
2011-09-18 4:00:00,-2.28,2.02,3.05,311.62
2011-09-18 5:00:00,-2.23,2.13,3.09,313.62
2011-09-18 6:00:00,-2.3,2.15,3.15,313.02
2011-09-18 7:00:00,-2.49,2.01,3.2,308.92
2011-09-18 8:00:00,-2.67,1.74,3.19,303.18
2011-09-18 9:00:00,-2.67,1.41,3.02,297.75
2011-09-18 10:00:00,-2.41,1.06,2.64,293.79
2011-09-18 11:00:00,-2.11,0.86,2.28,292.09
2011-09-18 12:00:00,-2.06,0.94,2.26,294.46
2011-09-18 13:00:00,-2.43,1.39,2.8,299.75
2011-09-18 14:00:00,-3.02,2.08,3.66,304.52
2011-09-18 15:00:00,-3.47,2.77,4.44,308.67
2011-09-18 16:00:00,-3.53,3.31,4.84,313.17
2011-09-18 17:00:00,-3.33,3.69,4.97,317.92
2011-09-18 18:00:00,-3.05,3.91,4.96,322.08
2011-09-18 19:00:00,-2.85,4.01,4.92,324.6
2011-09-18 20:00:00,-2.72,3.94,4.78,325.39
2011-09-18 21:00:00,-2.59,3.65,4.48,324.59
2011-09-18 22:00:00,-2.44,3.14,3.97,322.12
2011-09-18 23:00:00,-2.26,2.55,3.41,318.42
2011-09-19 0:00:00,-2.1,2.09,2.96,314.93
2011-09-20 13:00:00,2.62,-1.53,3.04,120.24
2011-09-20 14:00:00,2.43,-1.17,2.7,115.75
2011-09-20 15:00:00,2.31,-0.96,2.5,112.59
2011-09-20 16:00:00,2.23,-0.85,2.38,110.93
2011-09-20 17:00:00,2.15,-0.78,2.29,109.99
2011-09-20 18:00:00,2.03,-0.68,2.14,108.45
2011-09-20 19:00:00,1.84,-0.5,1.9,105.1
2011-09-20 20:00:00,1.6,-0.32,1.63,101.34
2011-09-20 21:00:00,1.35,-0.26,1.38,101.11
2011-09-20 22:00:00,1.11,-0.4,1.18,109.74
2011-09-20 23:00:00,0.79,-0.61,1,127.42
2011-09-21 0:00:00,0.29,-0.73,0.78,158.38
2011-09-21 1:00:00,-0.42,-0.63,0.76,214.18
2011-09-21 2:00:00,-1.05,-0.23,1.07,257.62
2011-09-21 3:00:00,-1.19,0.51,1.29,293.27
2011-09-21 4:00:00,-0.61,1.58,1.69,338.83
2011-09-21 5:00:00,0.33,2.69,2.71,7
2011-09-21 6:00:00,1.14,3.5,3.68,18.01
2011-09-21 7:00:00,1.43,3.75,4.02,20.89
2011-09-21 8:00:00,1.31,3.56,3.8,20.24
2011-09-21 9:00:00,1.01,3.15,3.31,17.72
2011-09-21 10:00:00,0.69,2.72,2.8,14.31
2011-09-21 11:00:00,0.4,2.43,2.47,9.42
2011-09-21 12:00:00,0.13,2.48,2.48,3.1
2011-09-21 13:00:00,-0.11,2.95,2.95,357.94
2011-09-21 14:00:00,-0.24,3.69,3.7,356.26
2011-09-21 15:00:00,-0.18,4.5,4.5,357.71
2011-09-21 16:00:00,0.14,5.19,5.19,1.59
2011-09-21 17:00:00,0.7,5.73,5.78,6.94
2011-09-21 18:00:00,1.42,6.13,6.29,13.03
2011-09-21 19:00:00,2.21,6.37,6.74,19.13
2011-09-21 20:00:00,2.83,6.43,7.03,23.74
2011-09-21 21:00:00,3,6.28,6.96,25.52
2011-09-21 22:00:00,2.57,5.91,6.45,23.46
2011-09-21 23:00:00,1.93,5.51,5.84,19.25
2011-09-22 0:00:00,1.59,5.3,5.53,16.71
2011-09-22 1:00:00,1.92,5.35,5.69,19.77
2011-09-22 2:00:00,2.66,5.29,5.92,26.73
2011-09-22 3:00:00,3.39,4.59,5.7,36.48
2011-09-22 4:00:00,3.77,2.96,4.79,51.91
2011-09-22 5:00:00,3.8,1.01,3.93,75.09
2011-09-22 6:00:00,3.56,-0.4,3.58,96.48
2011-09-22 7:00:00,3.13,-0.69,3.2,102.39
2011-09-22 8:00:00,2.62,-0.19,2.63,94.23
2011-09-22 9:00:00,2.14,0.48,2.19,77.29
2011-09-22 10:00:00,1.8,0.88,2,64.01
2011-09-22 11:00:00,1.72,1.05,2.01,58.61
2011-09-22 12:00:00,2.02,1.19,2.34,59.59
2011-09-24 1:00:00,0.69,-0.82,1.08,139.98
2011-09-24 2:00:00,1.79,-0.22,1.8,97.16
2011-09-24 3:00:00,2.81,0.29,2.82,84.07
2011-09-24 4:00:00,3.68,0.72,3.75,79.02
2011-09-24 5:00:00,4.31,1.01,4.43,76.79
2011-09-24 6:00:00,4.58,1.15,4.72,75.95
2011-09-24 7:00:00,4.43,1.11,4.57,75.96
2011-09-24 8:00:00,4.03,1,4.15,76.11
2011-09-24 9:00:00,3.62,0.94,3.74,75.39
2011-09-24 10:00:00,3.37,1.04,3.53,72.88
2011-09-24 11:00:00,3.24,1.22,3.46,69.33
2011-09-24 12:00:00,3.12,1.39,3.41,65.89
2011-09-24 13:00:00,2.92,1.5,3.28,62.86
2011-09-24 14:00:00,2.65,1.63,3.11,58.45
2011-09-24 15:00:00,2.31,1.92,3,50.38
2011-09-24 16:00:00,1.95,2.44,3.12,38.62
2011-09-24 17:00:00,1.61,3,3.4,28.25
2011-09-24 18:00:00,1.38,3.34,3.62,22.47
2011-09-24 19:00:00,1.3,3.28,3.53,21.65
2011-09-24 20:00:00,1.28,2.92,3.19,23.75
2011-09-24 21:00:00,1.2,2.42,2.7,26.49
2011-09-24 22:00:00,0.97,1.92,2.15,26.9
2011-09-24 23:00:00,0.63,1.47,1.6,23.18
2011-09-25 0:00:00,0.24,1.09,1.12,12.49
2011-09-25 1:00:00,-0.13,0.76,0.77,350.33
2011-09-25 2:00:00,-0.42,0.41,0.59,314.26
2011-09-25 3:00:00,-0.58,-0.06,0.58,264.24
2011-09-25 4:00:00,-0.58,-0.7,0.9,219.64
2011-09-25 5:00:00,-0.57,-1.36,1.48,202.6
2011-09-25 6:00:00,-0.73,-1.86,2,201.43
2011-09-25 7:00:00,-1.18,-2.05,2.37,209.93
2011-09-25 8:00:00,-1.72,-1.93,2.59,221.74
2011-09-25 9:00:00,-2.08,-1.54,2.59,233.48
2011-09-25 10:00:00,-2.1,-0.97,2.31,245.31
2011-09-25 11:00:00,-1.99,-0.38,2.03,259.3
2011-09-25 12:00:00,-2.08,0.02,2.08,270.45
2011-09-25 13:00:00,-2.59,0.09,2.59,271.93
2011-09-25 14:00:00,-3.35,0.05,3.35,270.85
2011-09-25 15:00:00,-4.11,0.2,4.11,272.8
2011-09-25 16:00:00,-4.64,0.75,4.7,279.18
2011-09-25 17:00:00,-4.93,1.54,5.17,287.38
2011-09-25 18:00:00,-5.04,2.35,5.56,294.94
2011-09-25 19:00:00,-4.99,2.94,5.79,300.49
2011-09-25 20:00:00,-4.73,3.22,5.72,304.24
2011-09-25 21:00:00,-4.2,3.11,5.23,306.49
2011-09-25 22:00:00,-3.39,2.59,4.27,307.32
2011-09-25 23:00:00,-2.54,1.91,3.17,306.9
2011-09-26 0:00:00,-1.93,1.39,2.38,305.64
2011-09-27 13:00:00,-0.94,3.08,3.22,343.05
2011-09-27 14:00:00,-0.7,3.35,3.42,348.18
2011-09-27 15:00:00,-0.74,3.72,3.79,348.77
2011-09-27 16:00:00,-0.95,4.11,4.22,347.04
2011-09-27 17:00:00,-1.15,4.42,4.57,345.43
2011-09-27 18:00:00,-1.16,4.53,4.67,345.67
2011-09-27 19:00:00,-0.86,4.34,4.42,348.8
2011-09-27 20:00:00,-0.48,3.85,3.88,352.96
2011-09-27 21:00:00,-0.31,3.06,3.08,354.3
2011-09-27 22:00:00,-0.55,2.06,2.14,345.04
2011-09-27 23:00:00,-1.01,1.18,1.56,319.3
2011-09-28 0:00:00,-1.4,0.81,1.62,300.07
2011-09-28 1:00:00,-1.46,1.2,1.89,309.4
2011-09-28 2:00:00,-1.17,1.98,2.3,329.47
2011-09-28 3:00:00,-0.55,2.64,2.7,348.15
2011-09-28 4:00:00,0.32,2.79,2.81,6.6
2011-09-28 5:00:00,1.27,2.61,2.9,25.89
2011-09-28 6:00:00,2.04,2.38,3.13,40.63
2011-09-28 7:00:00,2.46,2.34,3.39,46.53
2011-09-28 8:00:00,2.54,2.42,3.5,46.4
2011-09-28 9:00:00,2.32,2.49,3.4,42.93
2011-09-28 10:00:00,1.86,2.46,3.08,36.98
2011-09-28 11:00:00,1.23,2.4,2.7,27.1
2011-09-28 12:00:00,0.52,2.42,2.48,12.22
2011-09-28 13:00:00,-0.18,2.6,2.61,356
2011-09-28 14:00:00,-0.81,2.97,3.08,344.78
2011-09-28 15:00:00,-1.28,3.53,3.75,340.08
2011-09-28 16:00:00,-1.53,4.22,4.49,340.09
2011-09-28 17:00:00,-1.55,4.77,5.02,341.98
2011-09-28 18:00:00,-1.37,4.88,5.07,344.35
2011-09-28 19:00:00,-1.02,4.34,4.45,346.81
2011-09-28 20:00:00,-0.68,3.4,3.47,348.73
2011-09-28 21:00:00,-0.56,2.46,2.52,347.07
2011-09-28 22:00:00,-0.79,1.81,1.97,336.38
2011-09-28 23:00:00,-1.07,1.39,1.75,322.4
2011-09-29 0:00:00,-1.01,1.06,1.46,316.31
2011-09-29 1:00:00,-0.37,0.73,0.82,333.18
2011-09-29 2:00:00,0.6,0.47,0.76,51.52
2011-09-29 3:00:00,1.48,0.42,1.54,74.24
2011-09-29 4:00:00,1.98,0.63,2.08,72.25
2011-09-29 5:00:00,2.17,0.98,2.38,65.6
2011-09-29 6:00:00,2.2,1.27,2.55,59.96
2011-09-29 7:00:00,2.23,1.37,2.61,58.47
2011-09-29 8:00:00,2.26,1.32,2.61,59.79
2011-09-29 9:00:00,2.29,1.22,2.59,61.89
2011-09-29 10:00:00,2.31,1.18,2.6,63.01
2011-09-29 11:00:00,2.38,1.23,2.68,62.76
2011-09-29 12:00:00,2.53,1.39,2.89,61.26
2011-10-01 1:00:00,-1.58,-7.43,7.6,192.01
2011-10-01 2:00:00,-2.19,-7.57,7.88,196.15
